Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
joel-costigliola-assertj-core,org.assertj.core.internal.booleans.Booleans_assertEqual_Test#should_fail_if_booleans_are_not_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.booleans.Booleans_assertEqual_Test#should_pass_if_booleans_are_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.path.PathAssert_usingCharset_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.path.PathAssert_usingCharset_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_throw_error_if_array_of_values_to_look_for_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_pass_if_actual_does_not_contain_given_values_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_throw_error_if_array_of_values_to_look_for_is_empty_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_throw_error_if_array_of_values_to_look_for_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_pass_if_actual_does_not_contain_given_values_even_if_duplicated,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_fail_if_actual_contains_given_values,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotContain_Test#should_pass_if_actual_does_not_contain_given_values,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldEndWithPath_create_Test#should_create_error_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_BigDecimal_Test#should_pass_actual,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_BigDecimal_Test#should_create_Assert,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_isEmpty_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_isEmpty_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_hasSameSizeAs_with_Iterable_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_hasSameSizeAs_with_Iterable_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_with_String_parameter_Test#should_allow_assertions_on_empty_result_lists,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_with_String_parameter_Test#should_throw_exception_when_extracting_from_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_with_String_parameter_Test#should_allow_assertions_on_joined_lists_when_extracting_children_array,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_with_String_parameter_Test#should_allow_assertions_on_joined_lists_when_extracting_children,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_flatExtracting_with_String_parameter_Test#should_throw_exception_when_extracted_value_is_not_an_array_or_an_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.longarray.LongArrayAssert_isEmpty_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.longarray.LongArrayAssert_isEmpty_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_arrayContains_Test#should_return_false_if_array_does_not_contain_value_according_to_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_arrayContains_Test#should_return_true_if_array_contains_value_according_to_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_arrayContains_Test#should_return_false_if_array_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_arrayContains_Test#should_fail_if_first_parameter_is_not_an_array,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_throw_exception_if_property_cannot_be_extracted_due_to_runtime_exception_during_property_access,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_throw_exception_when_given_name_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_extract_field_values_even_if_property_exist,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_throw_error_when_no_property_nor_public_field_match_given_name,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_extract_pure_property_values,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_throw_exception_when_given_name_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_extract_single_value_from_maps_by_key,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_fallback_to_field_if_exception_has_been_thrown_on_property_access,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_prefer_properties_over_fields,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_throw_exception_if_no_object_is_given,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.extractor.ByNameSingleExtractorTest#should_extract_property_values_when_no_public_field_match_given_name,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.path.PathAssert_hasContent_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.path.PathAssert_hasContent_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeNullOrEmpty_create_Test#should_create_error_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_containsOnly_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_containsOnly_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_fail_if_integers_are_not_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_pass_if_integers_are_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_pass_if_integers_are_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertEqual_Test#should_fail_if_integers_are_not_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Iterables_sizeOf_Test#should_throws_exception_if_iterable_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Iterables_sizeOf_Test#should_return_correct_size_for_non_collection_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Iterables_sizeOf_Test#should_return_zero_if_iterable_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Iterables_sizeOf_Test#should_return_iterable_size,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.file.FileAssert_usingCharset_null_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.file.FileAssert_usingCharset_null_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ElementsShouldNotBe_create_Test#should_create_error_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_does_not_have_duplicates_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_does_not_have_duplicates,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isLessThanOrEqualTo_Test#should_fail_if_a_parameter_is_not_comparable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isLessThanOrEqualTo_Test#should_pass,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.float_.FloatAssert_isLessThanOrEqualTo_float_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.float_.FloatAssert_isLessThanOrEqualTo_float_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Files_newTemporaryFile_Test#should_create_new_temporary_file,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.classes.ClassAssert_isAssignableFrom_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.classes.ClassAssert_isAssignableFrom_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_throw_error_if_given_date_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_pass_if_actual_is_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_equals_to_given_date_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_not_strictly_before_given_date_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_throw_error_if_given_date_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_not_strictly_before_given_date,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_fail_if_actual_is_equals_to_given_date,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_pass_if_actual_is_strictly_before_given_date,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test#should_verify_assertion_with_date_arg_string_with_default_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test#should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test#should_verify_assertion_with_date_arg_string_following_custom_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_hasSameTimeAs_Test#should_verify_assertion_with_date_arg,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_isAfter_Test#should_verify_assertion_with_date_arg_string_with_default_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_isAfter_Test#should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_isAfter_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_isAfter_Test#should_verify_assertion_with_date_arg_string_following_custom_format,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_isAfter_Test#should_verify_assertion_with_date_arg,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test#should_fail_if_actual_has_no_parent,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test#should_fail_if_actual_parent_is_not_expected_parent,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test#should_succeed_if_parent_is_expected_parent,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.paths.Paths_assertHasParentRaw_Test#should_fail_if_provided_parent_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_Index_is_out_of_bounds,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_actual_does_not_contain_value_at_Index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_actual_does_not_contain_value_at_Index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_contains_value_at_index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_actual_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_pass_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotContain_at_Index_Test#should_throw_error_if_Index_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_have_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.iterable.IterableAssert_have_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.short_.ShortAssert_isZero_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.short_.ShortAssert_isZero_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_fail_if_characters_are_not_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_pass_if_characters_are_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_fail_if_characters_are_not_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_fail_if_actual_is_null_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.characters.Characters_assertEqual_Test#should_pass_if_characters_are_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_contains_at_Index_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_contains_at_Index_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test#should_return_diff_if_inputstreams_differ_on_one_byte,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test#should_return_no_diff_if_inputstreams_have_equal_content,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test#should_return_diff_if_actual_is_shorter,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.inputstreams.BinaryDiff_diff_InputStream_Test#should_return_diff_if_expected_is_shorter,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.conditions.Conditions_assertIsNotNull_Test#should_pass_if_condition_is_not_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.conditions.Conditions_assertIsNotNull_Test#should_throw_error_if_Condition_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Dates_hourOfDayOf_Test#should_return_hour_of_day_of_date,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Dates_hourOfDayOf_Test#should_throws_NullPointerException_if_date_parameter_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_containsOnlyOnce_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_containsOnlyOnce_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.file.FileAssert_canRead_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.file.FileAssert_canRead_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_not_be_equal_to_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_have_transitive_equals,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_not_be_equal_to_Object_of_different_type,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_maintain_equals_and_hashCode_contract,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_have_symmetric_equals,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_have_reflexive_equals,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_not_be_equal_to_IsNotEqual_with_different_expected,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test#should_not_be_equal_to_IsNotEqual_with_different_actual,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_throw_error_if_offset_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_pass_if_doubles_are_equal_within_offset_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_fail_if_doubles_are_not_equal_within_offset,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_pass_if_doubles_are_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_fail_if_doubles_are_not_equal_within_offset_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_throw_error_if_offset_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_pass_if_doubles_are_equal_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.doubles.Doubles_assertEqual_with_offset_Test#should_pass_if_doubles_are_equal_within_offset,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasMessage_Test#should_pass_if_actual_has_expected_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasMessage_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasMessage_Test#should_fail_if_actual_has_not_expected_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_pass_if_actual_does_not_contain_any_elements_of_given_iterable_even_if_duplicated_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_pass_if_actual_does_not_contain_any_elements_of_given_iterable_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_fail_if_actual_contains_one_element_of_given_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_throw_error_if_given_iterable_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_pass_if_actual_does_not_contain_any_elements_of_given_iterable_even_if_duplicated,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_fail_if_actual_contains_one_element_of_given_iterable_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_pass_if_actual_does_not_contain_any_elements_of_given_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotContainAnyElementsOf_Test#should_throw_error_if_given_iterable_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.double_.DoubleAssert_isGreaterThanOrEqualTo_double_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.double_.DoubleAssert_isGreaterThanOrEqualTo_double_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
