cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.httpoverhttp20draft09test.usersuppliedcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusinghttpsproxysystemproperty,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,okio.realbufferedsinktest.bytesemittedtosinkwithflush,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,okio.okbuffertest.completesegmentbytecountonbufferwithincompletetailsegment,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_largebuffers,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.securechunkedstreaming,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.routeselectortest.proxydnsfailurecontinuestonextproxy,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationscheme,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.testgoldencacheresponse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.streamdiscardingistimely,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithcontentlengthheader,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.responsecachetest.requestmaxage,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.spdy.spdy3test.goawayroundtrip,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.responsecachetest.defaultusecachessetsinitialvalueonly,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.requesttest.file,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,okio.okbuffertest.readzerobytesfromsource,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.urlconnectiontest.malformedurlthrowsunknownhostexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.internal.http.httpresponsecachetest.deletemethodinvalidatescache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.squareup.okhttp.apache.okapacheclienttest.postbyteentity,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap640,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap700,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap640,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap640,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.batch.jberet.jberetsubsystemparsingtestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.security.cert.websecuritycerttestcase.testclientcertsuccessfulauth,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomain,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_0_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jsf.subsystem.jsfsubsystemtransformerstestcase.testtransformerseap700,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.ejb3.jndi.eardeploymentejbjndibindingtestcase.testremotebindingsonsfsb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.infinispansubsystemtestcase.testschemaofsubsystemtemplates[8],FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jaxr.extension.jaxrsubsystemtestcase.testfullconfig,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.picketlink.subsystem.idmsubsystem_1_0_unittestcase.testparseandmarshalmodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.testcachecontainerreadwriteoperation,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.hibernate.test.hibernate51compatibilitytransformertest.rewritebitsettype,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testparseandmarshalmodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.naming.subsystem.namingsubsystemtestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyproxyoperations,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testtransformereap710,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testexpressions,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_1_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.security.securitytransformerstestcase.testtransformerseap64,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonegenericjms,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.clustering.marshalling.spi.util.mapexternalizertestcase.test,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.customerrors.customerrorsunittestcase.testexceptionerror,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jdr.jdrtestcase.testwildcardfilterprefixglob,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.messaging.client.jms.jmsclienttestcase.testsendandreceive,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jpa.classloader.tempclassloadertestcase.testloadentityclass,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.naming.namingcontexttestcase.testlookuplink,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_7_1_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.mgmt.datasource.datasourceresourcesunittestcase.testreadresourceresources,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.messaging.activemq.jms.pooledconnectionfactoryattributestestcase.comparewildflypooledconnectionfactoryandactivemqconnectionfactoryproperties,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithappsecurity,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.mgmt.resourceadapter.resourceadapteroperationsunittestcase.addcomplexresourceadapterwithsecuritydomainandapp_elytronauthctxtrecovery,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getbeans,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.undertow.undertowtransformerstestcase.testrejecttransformerseap_7_0_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.security.tg.transportguaranteetestcase.testtransportguaranteeddd,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testsubsystemreadwriteoperations,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly1468,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.weld.weldsubsystemtestcase.testtransformersaseap640,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.clustering.ee.retry.retryinginvokertestcase.testsupplier,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.datasources.agroal.subsystemfullparsingtestcase.testparse_1_0_subsystem,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamestestcase.testpasswordbasedunsuccessfulauth,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.webservices.wstestcase.testmanagementdescriptionmetrics,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_7_1_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.ejb3.jndi.eardeploymentejbjndibindingtestcase.testremotebindingsonslsb,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jsr77.subsystem.jsr77managementsubsystemtestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jacorb.transformutilstestcase.testrejectedonoffattribute,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testminimalconfig,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.security.vault.vaulttooltestcase.testnokeystorefile,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.security.jsseparsingunittestcase.testparsevalidjsse,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testlocalcacheremoveremovesequence,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.mail.extension.mailsubsystem20testcase.test12,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.security.digest.websecuritydigesttestcase.testfollowuprequest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testtransformerseap_7_0_0,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.picketlink.subsystem.idmsubsystem_2_0_unittestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.clustering.singleton.singletontransformerstestcase.testrejectionseap700,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testparser_eap_6_4,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.jacorb.jacorbsubsystemtestcase.testsubsystemwithsecurityidentity,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.wildfly.extension.picketlink.subsystem.federationsubsystem_2_0_unittestcase.testschemaofsubsystemtemplates,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.smoke.rar.rartestcase.helloworld2,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.jboss.as.test.integration.web.cookie.cookieunittestcase.testcookiesetcorrectly,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.bpmn.gateway.eventbasedgatewaytest.testcatchtimercancelssignal,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendmultipleprocessdefinitionsbykey,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.spring.test.executionlistener.executionlistenerontransactiontest.testonclosedexecutionlistenerswithrollback,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.task.taskquerytest.testquerycreatedafter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testisostring,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.history.historictaskinstancetest.testhistoricidentitylinksontask,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.task.taskservicetest.testremovevariables,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.task.taskservicetest.testtaskcomments,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.subprocessmultidiagramconvertertest.convertmodeltoxml,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.task.taskandvariablesquerytest.testorquery,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testdaylightsavingspringcron,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithmultiinstancesubprocess,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_parallelgatewaytwoends,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.completeconvertertest.convertxmltomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.simpleconvertertest.convertjsontomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableevents,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.runtime.executionquerytest.testqueryinvalidtypes,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.simpleconvertertest.convertxmltomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.usertaskconvertertest.convertxmltomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.formpropertiesconvertertest.convertjsontomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.history.historicvariableinstancetest.testnativehistoricvariableinstancequery,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.repository.deployinvalidxmltest.testprocessenginedenialofserviceattackusingunsafexmltest,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.history.historictaskinstancetest.testdeletehistorictaskinstance,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.event.databaseeventloggertest.testdatabaseevents,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.task.taskquerytest.testprocessdefinitionkeyor,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.subprocessconverterautolayouttest.convertxmltomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.flownodeinsubprocessconvertertest.doubleconversionvalidation,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.othertoolimportconvertertest.convertxmltomodel,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testlegacyisostring,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.event.jobeventstest.testjobentityeventsexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.standalone.calendar.advancedcyclebusinesscalendartest.testcronstring,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.editor.language.xml.mapexceptionconvertertest.testmapexceptionwithnoexceptionclass,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.api.runtime.processinstancequerytest.testorquerybyprocessinstancename,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.activiti.engine.test.bpmn.subprocess.transaction.transactionsubprocesstest.testparsewithdi,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.client.remoteblockinstreamtest.skiptest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.client.table.rawtabletest.getpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.command.tfsshelltest.mkdircomplexpathtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.journaltest.addcheckpointtest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.client.tachyonfstest.createrawtablewithfilealreadyexistexceptiontest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.client.blockinstreamtest.readtest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.command.tfsshelltest.fileinfotest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.masterinfotest.deletedirectorywithfilestest2,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,tachyon.masterinfotest.createrawtabletest,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,io.elasticjob.lite.internal.sharding.shardinglistenermanagertest.assertshardingtotalcountchangedjoblistenerwhenisconfigpathandcurrentshardingtotalcountisnotequaltonewshardingtotalcount,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,io.undertow.server.security.digestauthenticationauthtestcase.testnomechanisms,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,io.undertow.server.security.spnegoauthenticationtestcase.testnomechanisms,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,io.undertow.server.ssl.complexssltestcase.complexssltestcase,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,io.undertow.server.httpserverexchangetestcase.testhttpserverexchange,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,com.ea.orbit.actors.mongodb.test.mongodbpersistencetest.checkreads,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.concurrent.executionlisttest.testaddnullrunnable,FN
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.remoting.exchange.support.header.heartbeathandlertest.testheartbeat,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.remoting.exchange.support.header.heartbeathandlertest.testclientheartbeat,TP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.stringutilstest.testjoin,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.stringutilstest.testcameltosplitname,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.rpc.protocol.redis.redisprotocoltest.testunsupportedmethod,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.atomicpositiveintegertest.testgetandset,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_string_clientside,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_integerarray,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.abstractconfigtest.checkmethodname,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_mediacontent,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.abstractreferenceconfigtest.testonconnect,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_shortarray_withtype,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.extension.extensionloader_adaptive_test.test_getadaptiveextension_injectnotextfail,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_enumarray,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.testmonitorfactorygroupcache,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.test_circular_reference,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.pojoutilstest.testrealize,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.fst.fstobjectoutputtest.testwritebool,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.qos.command.impl.helptest.testmainhelp,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.urlutilstest.testisitemmatch,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.fst.fstobjectoutputtest.testwriteint,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.extension.extensionloader_adaptive_test.test_urlholder_getadaptiveextension,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_history_up,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.referenceconfigtest.testinjvm,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_time,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_primitive,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.loghelpertest.testtrace,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.urlutilstest.testgetemptyurl,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.registry.support.abstractregistrytest.testrecover,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.rpc.protocol.rmi.rmiprotocoltest.testrmiprotocol,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_spersonset,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_stringarray,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.urltest.test_getaddress,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.fst.fstobjectoutputtest.testwritebytes,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_stringpersonmap,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bizexception_withtype,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.serviceconfigtest.testprovider,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.reflectutilstest.testgetsignature,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.threadpool.support.eager.eagerthreadpooltest.getexecutor2,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.utils.pojoutilstest.testgeneralizepersons,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.methodconfigtest.testonthrowmethod,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.remoting.codec.exchangecodectest.test_decode_error_magicnum,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.qos.textui.ttabletest.test1,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testprompt,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_time_withtype,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bizexception,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.config.abstractinterfaceconfigtest.testregistry,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_stringpersonmap,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.fst.fstobjectoutputtest.testwritenullbytes,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.urltest.test_addparameter,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_spersonlist,FP
StratifiedKFold,SMOTE,0.01,5000,RF,vocabulary-Features,org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_mediacontent_withtype,FP
